program	section	dist01	fit
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.516	0.0575
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.609	0.0544
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.703	0.0519
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::KC1	0.234	0.0515
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::KC1	0.328	0.0488
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::KC1	0.422	0.0483
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::KC1	0.516	0.0473
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::KC1	0.609	0.0437
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::KC1	0.703	0.0408
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.234	0.057
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.328	0.0611
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.422	0.0581
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.516	0.0517
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.609	0.0455
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.703	0.0427
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0412
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.041
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0401
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0386
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0365
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0353
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0435
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.0424
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0407
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0388
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0372
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0368
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0265
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.0276
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0254
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0225
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0213
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0219
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0498
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.0507
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0492
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0463
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0429
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0412
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::KC1	0.234	0.0541
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::KC1	0.328	0.0607
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::KC1	0.422	0.0592
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::KC1	0.516	0.0539
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::KC1	0.609	0.0489
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::KC1	0.703	0.0462
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::KC1	0.234	0.0335
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::KC1	0.328	0.0354
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::KC1	0.422	0.0349
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::KC1	0.516	0.0324
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::KC1	0.609	0.0286
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::KC1	0.703	0.0259
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.234	0.0184
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.328	0.0177
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.422	0.0178
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.516	0.0176
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.609	0.0159
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.703	0.0145
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.234	0.042
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.328	0.0431
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.422	0.0418
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.516	0.0391
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.609	0.036
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.703	0.0345
GO:GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.234	0.0166
GO:GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.328	0.0157
GO:GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.422	0.0154
GO:GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.516	0.0147
GO:GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.609	0.013
GO:GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.703	0.0118
GO:GOBP_PROTEIN_FOLDING	TLS_VISIUM_USZ::KC1	0.234	0.1194
GO:GOBP_PROTEIN_FOLDING	TLS_VISIUM_USZ::KC1	0.328	0.1083
GO:GOBP_PROTEIN_FOLDING	TLS_VISIUM_USZ::KC1	0.422	0.1064
GO:GOBP_PROTEIN_FOLDING	TLS_VISIUM_USZ::KC1	0.516	0.105
GO:GOBP_PROTEIN_FOLDING	TLS_VISIUM_USZ::KC1	0.609	0.0973
GO:GOBP_PROTEIN_FOLDING	TLS_VISIUM_USZ::KC1	0.703	0.0915
GO:GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	TLS_VISIUM_USZ::KC1	0.234	0.0719
GO:GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	TLS_VISIUM_USZ::KC1	0.328	0.0739
GO:GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	TLS_VISIUM_USZ::KC1	0.422	0.0728
GO:GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	TLS_VISIUM_USZ::KC1	0.516	0.0692
GO:GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	TLS_VISIUM_USZ::KC1	0.609	0.0638
GO:GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	TLS_VISIUM_USZ::KC1	0.703	0.0602
GO:GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	TLS_VISIUM_USZ::KC1	0.234	0.0201
GO:GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	TLS_VISIUM_USZ::KC1	0.328	0.0231
GO:GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	TLS_VISIUM_USZ::KC1	0.422	0.0212
GO:GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	TLS_VISIUM_USZ::KC1	0.516	0.018
GO:GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	TLS_VISIUM_USZ::KC1	0.609	0.0169
GO:GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	TLS_VISIUM_USZ::KC1	0.703	0.0175
GO:GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION	TLS_VISIUM_USZ::KC1	0.234	0.0408
GO:GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION	TLS_VISIUM_USZ::KC1	0.328	0.0419
GO:GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION	TLS_VISIUM_USZ::KC1	0.422	0.041
GO:GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION	TLS_VISIUM_USZ::KC1	0.516	0.0383
GO:GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION	TLS_VISIUM_USZ::KC1	0.609	0.0342
GO:GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION	TLS_VISIUM_USZ::KC1	0.703	0.0315
GO:GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.234	0.0716
GO:GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.328	0.0597
GO:GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.422	0.059
GO:GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.516	0.0605
GO:GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.609	0.0569
GO:GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.703	0.0537
GO:GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS	TLS_VISIUM_USZ::KC1	0.234	0.0425
GO:GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS	TLS_VISIUM_USZ::KC1	0.328	0.0501
GO:GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS	TLS_VISIUM_USZ::KC1	0.422	0.049
GO:GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS	TLS_VISIUM_USZ::KC1	0.516	0.0438
GO:GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS	TLS_VISIUM_USZ::KC1	0.609	0.0388
GO:GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS	TLS_VISIUM_USZ::KC1	0.703	0.0359
GO:GOBP_PROTEIN_LOCALIZATION_TO_ORGANELLE	TLS_VISIUM_USZ::KC1	0.234	0.0404
GO:GOBP_PROTEIN_LOCALIZATION_TO_ORGANELLE	TLS_VISIUM_USZ::KC1	0.328	0.0415
GO:GOBP_PROTEIN_LOCALIZATION_TO_ORGANELLE	TLS_VISIUM_USZ::KC1	0.422	0.0411
GO:GOBP_PROTEIN_LOCALIZATION_TO_ORGANELLE	TLS_VISIUM_USZ::KC1	0.516	0.039
GO:GOBP_PROTEIN_LOCALIZATION_TO_ORGANELLE	TLS_VISIUM_USZ::KC1	0.609	0.0352
GO:GOBP_PROTEIN_LOCALIZATION_TO_ORGANELLE	TLS_VISIUM_USZ::KC1	0.703	0.0324
GO:GOBP_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	TLS_VISIUM_USZ::KC1	0.234	0.0783
GO:GOBP_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	TLS_VISIUM_USZ::KC1	0.328	0.0824
GO:GOBP_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	TLS_VISIUM_USZ::KC1	0.422	0.0807
GO:GOBP_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	TLS_VISIUM_USZ::KC1	0.516	0.0755
GO:GOBP_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	TLS_VISIUM_USZ::KC1	0.609	0.0693
GO:GOBP_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	TLS_VISIUM_USZ::KC1	0.703	0.0656
GO:GOBP_PROTEIN_MATURATION	TLS_VISIUM_USZ::KC1	0.234	0.0761
GO:GOBP_PROTEIN_MATURATION	TLS_VISIUM_USZ::KC1	0.328	0.0735
GO:GOBP_PROTEIN_MATURATION	TLS_VISIUM_USZ::KC1	0.422	0.0719
GO:GOBP_PROTEIN_MATURATION	TLS_VISIUM_USZ::KC1	0.516	0.0692
GO:GOBP_PROTEIN_MATURATION	TLS_VISIUM_USZ::KC1	0.609	0.0636
GO:GOBP_PROTEIN_MATURATION	TLS_VISIUM_USZ::KC1	0.703	0.0599
GO:GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION	TLS_VISIUM_USZ::KC1	0.234	0.0324
GO:GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION	TLS_VISIUM_USZ::KC1	0.328	0.0311
GO:GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION	TLS_VISIUM_USZ::KC1	0.422	0.0306
GO:GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION	TLS_VISIUM_USZ::KC1	0.516	0.0299
GO:GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION	TLS_VISIUM_USZ::KC1	0.609	0.0282
GO:GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION	TLS_VISIUM_USZ::KC1	0.703	0.027
GO:GOBP_PROTEIN_POLYMERIZATION	TLS_VISIUM_USZ::KC1	0.234	0.0313
GO:GOBP_PROTEIN_POLYMERIZATION	TLS_VISIUM_USZ::KC1	0.328	0.0327
GO:GOBP_PROTEIN_POLYMERIZATION	TLS_VISIUM_USZ::KC1	0.422	0.0315
GO:GOBP_PROTEIN_POLYMERIZATION	TLS_VISIUM_USZ::KC1	0.516	0.0284
GO:GOBP_PROTEIN_POLYMERIZATION	TLS_VISIUM_USZ::KC1	0.609	0.0241
GO:GOBP_PROTEIN_POLYMERIZATION	TLS_VISIUM_USZ::KC1	0.703	0.0214
GO:GOBP_PROTEIN_POLYUBIQUITINATION	TLS_VISIUM_USZ::KC1	0.234	0.0228
GO:GOBP_PROTEIN_POLYUBIQUITINATION	TLS_VISIUM_USZ::KC1	0.328	0.0235
GO:GOBP_PROTEIN_POLYUBIQUITINATION	TLS_VISIUM_USZ::KC1	0.422	0.023
GO:GOBP_PROTEIN_POLYUBIQUITINATION	TLS_VISIUM_USZ::KC1	0.516	0.0214
GO:GOBP_PROTEIN_POLYUBIQUITINATION	TLS_VISIUM_USZ::KC1	0.609	0.0188
GO:GOBP_PROTEIN_POLYUBIQUITINATION	TLS_VISIUM_USZ::KC1	0.703	0.0171
GO:GOBP_PROTEIN_PROCESSING	TLS_VISIUM_USZ::KC1	0.234	0.064
GO:GOBP_PROTEIN_PROCESSING	TLS_VISIUM_USZ::KC1	0.328	0.0638
GO:GOBP_PROTEIN_PROCESSING	TLS_VISIUM_USZ::KC1	0.422	0.0625
GO:GOBP_PROTEIN_PROCESSING	TLS_VISIUM_USZ::KC1	0.516	0.0593
GO:GOBP_PROTEIN_PROCESSING	TLS_VISIUM_USZ::KC1	0.609	0.0544
GO:GOBP_PROTEIN_PROCESSING	TLS_VISIUM_USZ::KC1	0.703	0.0513
GO:GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.234	0.0863
GO:GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.328	0.0794
GO:GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.422	0.079
GO:GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.516	0.0782
GO:GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.609	0.0717
GO:GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.703	0.0662
GO:GOBP_PROTEIN_STABILIZATION	TLS_VISIUM_USZ::KC1	0.234	0.0862
GO:GOBP_PROTEIN_STABILIZATION	TLS_VISIUM_USZ::KC1	0.328	0.0783
GO:GOBP_PROTEIN_STABILIZATION	TLS_VISIUM_USZ::KC1	0.422	0.0787
GO:GOBP_PROTEIN_STABILIZATION	TLS_VISIUM_USZ::KC1	0.516	0.0788
GO:GOBP_PROTEIN_STABILIZATION	TLS_VISIUM_USZ::KC1	0.609	0.072
GO:GOBP_PROTEIN_STABILIZATION	TLS_VISIUM_USZ::KC1	0.703	0.0657
GO:GOBP_PROTEIN_TARGETING	TLS_VISIUM_USZ::KC1	0.234	0.0657
GO:GOBP_PROTEIN_TARGETING	TLS_VISIUM_USZ::KC1	0.328	0.0619
GO:GOBP_PROTEIN_TARGETING	TLS_VISIUM_USZ::KC1	0.422	0.0608
GO:GOBP_PROTEIN_TARGETING	TLS_VISIUM_USZ::KC1	0.516	0.0592
GO:GOBP_PROTEIN_TARGETING	TLS_VISIUM_USZ::KC1	0.609	0.0548
GO:GOBP_PROTEIN_TARGETING	TLS_VISIUM_USZ::KC1	0.703	0.0516
GO:GOBP_PROTEIN_TARGETING_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.234	0.0794
GO:GOBP_PROTEIN_TARGETING_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.328	0.0693
GO:GOBP_PROTEIN_TARGETING_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.422	0.0687
GO:GOBP_PROTEIN_TARGETING_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.516	0.0692
GO:GOBP_PROTEIN_TARGETING_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.609	0.0642
GO:GOBP_PROTEIN_TARGETING_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	0.703	0.0599
GO:GOBP_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.234	0.0493
GO:GOBP_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.328	0.0511
GO:GOBP_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.422	0.0499
GO:GOBP_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.516	0.0467
GO:GOBP_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.609	0.0428
GO:GOBP_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.703	0.0405
GO:GOBP_PROTEOLYSIS	TLS_VISIUM_USZ::KC1	0.234	0.0508
GO:GOBP_PROTEOLYSIS	TLS_VISIUM_USZ::KC1	0.328	0.0517
GO:GOBP_PROTEOLYSIS	TLS_VISIUM_USZ::KC1	0.422	0.0507
GO:GOBP_PROTEOLYSIS	TLS_VISIUM_USZ::KC1	0.516	0.048
GO:GOBP_PROTEOLYSIS	TLS_VISIUM_USZ::KC1	0.609	0.0445
GO:GOBP_PROTEOLYSIS	TLS_VISIUM_USZ::KC1	0.703	0.0423
GO:GOBP_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.065
GO:GOBP_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.0637
GO:GOBP_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0619
GO:GOBP_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0592
GO:GOBP_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0556
GO:GOBP_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0538
GO:GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	TLS_VISIUM_USZ::KC1	0.234	0.1511
GO:GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	TLS_VISIUM_USZ::KC1	0.328	0.1485
GO:GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	TLS_VISIUM_USZ::KC1	0.422	0.1526
GO:GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	TLS_VISIUM_USZ::KC1	0.516	0.1535
GO:GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	TLS_VISIUM_USZ::KC1	0.609	0.144
GO:GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	TLS_VISIUM_USZ::KC1	0.703	0.1335
GO:GOBP_PROTON_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC1	0.234	0.0644
GO:GOBP_PROTON_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC1	0.328	0.0575
GO:GOBP_PROTON_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC1	0.422	0.0588
GO:GOBP_PROTON_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC1	0.516	0.0615
GO:GOBP_PROTON_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC1	0.609	0.0601
GO:GOBP_PROTON_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC1	0.703	0.0577
GO:GOBP_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0612
GO:GOBP_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.0603
GO:GOBP_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0604
GO:GOBP_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0587
GO:GOBP_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0532
GO:GOBP_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0485
GO:GOBP_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0463
GO:GOBP_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.0417
GO:GOBP_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0417
GO:GOBP_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0418
GO:GOBP_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0385
GO:GOBP_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0356
GO:GOBP_PURINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0732
GO:GOBP_PURINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.071
GO:GOBP_PURINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0709
GO:GOBP_PURINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0691
GO:GOBP_PURINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0629
GO:GOBP_PURINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0577
GO:GOBP_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0441
GO:GOBP_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.0387
GO:GOBP_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0384
GO:GOBP_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0389
