program	section	n_foci	n_tum_kept	r2	p	shape	amplitude
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::KC1	7	1088	0.0215	3.14e-05	high-to-low	0.0095
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::KC1	7	1088	0.0062	0.0802	high-to-low	0.0043
GO:GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION	TLS_VISIUM_USZ::KC1	7	1088	0.052	1.64e-12	high-to-low	0.0114
GO:GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0224	1.89e-05	high-to-low	0.0154
GO:GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0735	7.84e-18	high-to-low	0.0092
GO:GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0532	8.32e-13	high-to-low	0.025
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::KC1	7	1088	0.0647	1.25e-15	high-to-low	0.0157
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0678	2.04e-16	high-to-low	0.0152
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC1	7	1088	0.0711	3.07e-17	flat	0.019
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0662	5.15e-16	high-to-low	0.018
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::KC1	7	1088	0.0273	1.35e-06	flat	0.0121
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	7	1088	0.0182	0.000179	high-to-low	0.0176
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.0376	4.93e-09	high-to-low	0.0184
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::KC1	7	1088	0.0372	6.25e-09	high-to-low	0.0108
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::KC1	7	1088	0.0156	0.000696	high-to-low	0.0101
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0396	1.63e-09	high-to-low	0.0097
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0562	1.52e-13	high-to-low	0.0132
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0227	1.62e-05	high-to-low	0.0079
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0125	0.00347	high-to-low	0.0071
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::KC1	7	1088	0.0382	3.59e-09	nonmonotonic	0.0514
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::KC1	7	1088	0.0351	1.95e-08	high-to-low	0.0102
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::KC1	7	1088	0.0467	3.25e-11	high-to-low	0.0338
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::KC1	7	1088	0.0843	1.46e-20	high-to-low	0.0169
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0815	7.5e-20	high-to-low	0.0085
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::KC1	7	1088	0.0786	3.94e-19	high-to-low	0.0095
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::KC1	7	1088	0.0088	0.0228	high-to-low	0.0133
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::KC1	7	1088	0.0016	0.627	flat	0.0064
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::KC1	7	1088	0.091	2.84e-22	high-to-low	0.0097
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::KC1	7	1088	0.0506	3.65e-12	high-to-low	0.0182
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::KC1	7	1088	0.0134	0.00213	high-to-low	0.0081
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0482	1.42e-11	high-to-low	0.009
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC1	7	1088	0.0426	3.18e-10	high-to-low	0.0211
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::KC1	7	1088	0.0201	6.53e-05	high-to-low	0.0197
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC1	7	1088	0.0621	5.25e-15	high-to-low	0.0302
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.0438	1.61e-10	high-to-low	0.0164
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	7	1088	0.0191	0.00011	high-to-low	0.0105
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::KC1	7	1088	0.0285	7.23e-07	high-to-low	0.0105
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	7	1088	0.0316	1.31e-07	high-to-low	0.0095
GO:GOBP_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	TLS_VISIUM_USZ::KC1	7	1088	0.026	2.78e-06	high-to-low	0.0107
GO:GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.0573	8.21e-14	high-to-low	0.0184
GO:GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0118	0.00492	flat	0.0059
GO:GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.014	0.00159	high-to-low	0.0067
GO:GOBP_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0079	0.0351	high-to-low	0.0063
GO:GOBP_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0377	4.66e-09	high-to-low	0.0095
GO:GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0501	4.68e-12	flat	0.0145
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	TLS_VISIUM_USZ::KC1	7	1088	0.0211	3.8e-05	high-to-low	0.0095
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0065	0.0701	high-to-low	0.0039
GO:GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0515	2.2e-12	high-to-low	0.0087
GO:GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0102	0.0112	high-to-low	0.0048
GO:GOBP_PROTEIN_FOLDING	TLS_VISIUM_USZ::KC1	7	1088	0.0345	2.78e-08	high-to-low	0.0279
GO:GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	TLS_VISIUM_USZ::KC1	7	1088	0.035	2.11e-08	high-to-low	0.0137
GO:GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	TLS_VISIUM_USZ::KC1	7	1088	0.0052	0.13	flat	0.0062
GO:GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION	TLS_VISIUM_USZ::KC1	7	1088	0.0405	9.77e-10	high-to-low	0.0104
GO:GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	7	1088	0.0211	3.84e-05	high-to-low	0.0179
GO:GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS	TLS_VISIUM_USZ::KC1	7	1088	0.0501	4.75e-12	flat	0.0142
GO:GOBP_PROTEIN_LOCALIZATION_TO_ORGANELLE	TLS_VISIUM_USZ::KC1	7	1088	0.0469	2.85e-11	high-to-low	0.0091
GO:GOBP_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	TLS_VISIUM_USZ::KC1	7	1088	0.0342	3.22e-08	high-to-low	0.0169
GO:GOBP_PROTEIN_MATURATION	TLS_VISIUM_USZ::KC1	7	1088	0.0402	1.17e-09	high-to-low	0.0162
GO:GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION	TLS_VISIUM_USZ::KC1	7	1088	0.017	0.000327	high-to-low	0.0054
GO:GOBP_PROTEIN_POLYMERIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0423	3.77e-10	high-to-low	0.0113
GO:GOBP_PROTEIN_POLYUBIQUITINATION	TLS_VISIUM_USZ::KC1	7	1088	0.0119	0.00472	high-to-low	0.0064
GO:GOBP_PROTEIN_PROCESSING	TLS_VISIUM_USZ::KC1	7	1088	0.0213	3.33e-05	high-to-low	0.0127
GO:GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0186	0.000143	high-to-low	0.0201
GO:GOBP_PROTEIN_STABILIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0317	1.29e-07	nonmonotonic	0.0205
GO:GOBP_PROTEIN_TARGETING	TLS_VISIUM_USZ::KC1	7	1088	0.0223	2.05e-05	high-to-low	0.0141
GO:GOBP_PROTEIN_TARGETING_TO_MITOCHONDRION	TLS_VISIUM_USZ::KC1	7	1088	0.0157	0.000665	high-to-low	0.0195
GO:GOBP_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0516	2.09e-12	high-to-low	0.0106
GO:GOBP_PROTEOLYSIS	TLS_VISIUM_USZ::KC1	7	1088	0.0533	7.84e-13	high-to-low	0.0094
GO:GOBP_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0308	2.11e-07	high-to-low	0.0112
GO:GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	TLS_VISIUM_USZ::KC1	7	1088	0.0065	0.0686	flat	0.0201
GO:GOBP_PROTON_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0055	0.113	flat	0.0069
GO:GOBP_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0247	5.62e-06	high-to-low	0.0127
GO:GOBP_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0331	5.7e-08	high-to-low	0.0107
GO:GOBP_PURINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0205	5.3e-05	high-to-low	0.0155
GO:GOBP_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0127	0.0031	high-to-low	0.0094
GO:GOBP_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0369	7.48e-09	high-to-low	0.0177
GO:GOBP_RECEPTOR_MEDIATED_ENDOCYTOSIS	TLS_VISIUM_USZ::KC1	7	1088	0.0261	2.65e-06	high-to-low	0.0136
GO:GOBP_RECOMBINATIONAL_REPAIR	TLS_VISIUM_USZ::KC1	7	1088	0.0021	0.517	flat	0.0028
GO:GOBP_REGENERATION	TLS_VISIUM_USZ::KC1	7	1088	0.0665	4.28e-16	high-to-low	0.0186
GO:GOBP_REGULATION_OF_ACTIN_FILAMENT_BASED_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.1278	6.2e-32	high-to-low	0.0264
GO:GOBP_REGULATION_OF_ACTIN_FILAMENT_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.098	4.35e-24	high-to-low	0.0299
GO:GOBP_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0523	1.42e-12	high-to-low	0.0227
GO:GOBP_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.0694	8.32e-17	high-to-low	0.0173
GO:GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	TLS_VISIUM_USZ::KC1	7	1088	0.0228	1.55e-05	flat	0.0098
GO:GOBP_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS	TLS_VISIUM_USZ::KC1	7	1088	0.0636	2.31e-15	high-to-low	0.0106
GO:GOBP_REGULATION_OF_ANATOMICAL_STRUCTURE_SIZE	TLS_VISIUM_USZ::KC1	7	1088	0.0394	1.87e-09	high-to-low	0.0101
GO:GOBP_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	7	1088	0.0582	4.89e-14	high-to-low	0.0189
GO:GOBP_REGULATION_OF_AUTOPHAGY	TLS_VISIUM_USZ::KC1	7	1088	0.019	0.000118	high-to-low	0.0113
GO:GOBP_REGULATION_OF_BLOOD_CIRCULATION	TLS_VISIUM_USZ::KC1	7	1088	0.0215	3.1e-05	high-to-low	0.0059
GO:GOBP_REGULATION_OF_BMP_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	7	1088	0.0097	0.014	high-to-low	0.0081
GO:GOBP_REGULATION_OF_BODY_FLUID_LEVELS	TLS_VISIUM_USZ::KC1	7	1088	0.0271	1.48e-06	flat	0.0102
GO:GOBP_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	7	1088	0.0252	4.35e-06	high-to-low	0.0094
GO:GOBP_REGULATION_OF_CARTILAGE_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.0366	8.73e-09	high-to-low	0.02
GO:GOBP_REGULATION_OF_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0571	9.42e-14	high-to-low	0.0146
GO:GOBP_REGULATION_OF_CATALYTIC_ACTIVITY	TLS_VISIUM_USZ::KC1	7	1088	0.0542	4.67e-13	high-to-low	0.0121
GO:GOBP_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	TLS_VISIUM_USZ::KC1	7	1088	0.047	2.68e-11	high-to-low	0.0205
GO:GOBP_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0377	4.77e-09	flat	0.02
GO:GOBP_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS	TLS_VISIUM_USZ::KC1	7	1088	0.0812	8.92e-20	high-to-low	0.0125
GO:GOBP_REGULATION_OF_CELLULAR_COMPONENT_SIZE	TLS_VISIUM_USZ::KC1	7	1088	0.0719	1.9e-17	high-to-low	0.0221
GO:GOBP_REGULATION_OF_CELLULAR_LOCALIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0437	1.73e-10	high-to-low	0.0099
GO:GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	TLS_VISIUM_USZ::KC1	7	1088	0.0228	1.54e-05	high-to-low	0.0084
GO:GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_STRESS	TLS_VISIUM_USZ::KC1	7	1088	0.0362	1.05e-08	flat	0.0141
GO:GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	TLS_VISIUM_USZ::KC1	7	1088	0.022	2.31e-05	high-to-low	0.0122
GO:GOBP_REGULATION_OF_CELL_ACTIVATION	TLS_VISIUM_USZ::KC1	7	1088	0.1091	5.58e-27	high-to-low	0.0178
GO:GOBP_REGULATION_OF_CELL_ADHESION	TLS_VISIUM_USZ::KC1	7	1088	0.0979	4.74e-24	high-to-low	0.0174
GO:GOBP_REGULATION_OF_CELL_CELL_ADHESION	TLS_VISIUM_USZ::KC1	7	1088	0.0928	9.8e-23	high-to-low	0.0171
GO:GOBP_REGULATION_OF_CELL_CYCLE	TLS_VISIUM_USZ::KC1	7	1088	0.0587	3.82e-14	high-to-low	0.0088
GO:GOBP_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	TLS_VISIUM_USZ::KC1	7	1088	0.0078	0.0368	high-to-low	0.0054
GO:GOBP_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::KC1	7	1088	0.0304	2.55e-07	flat	0.0074
GO:GOBP_REGULATION_OF_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0561	1.58e-13	high-to-low	0.0086
GO:GOBP_REGULATION_OF_CELL_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.0765	1.38e-18	high-to-low	0.0112
GO:GOBP_REGULATION_OF_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0787	3.84e-19	high-to-low	0.0096
GO:GOBP_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::KC1	7	1088	0.0329	6.48e-08	high-to-low	0.0101
GO:GOBP_REGULATION_OF_CELL_KILLING	TLS_VISIUM_USZ::KC1	7	1088	0.048	1.56e-11	flat	0.0179
GO:GOBP_REGULATION_OF_CELL_MATRIX_ADHESION	TLS_VISIUM_USZ::KC1	7	1088	0.0089	0.0214	flat	0.0075
GO:GOBP_REGULATION_OF_CELL_MORPHOGENESIS	TLS_VISIUM_USZ::KC1	7	1088	0.0363	1.04e-08	high-to-low	0.0119
GO:GOBP_REGULATION_OF_CELL_POPULATION_PROLIFERATION	TLS_VISIUM_USZ::KC1	7	1088	0.1221	2.03e-30	high-to-low	0.0148
GO:GOBP_REGULATION_OF_CELL_PROJECTION_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0472	2.36e-11	high-to-low	0.0087
GO:GOBP_REGULATION_OF_CELL_SHAPE	TLS_VISIUM_USZ::KC1	7	1088	0.056	1.68e-13	nonmonotonic	0.021
GO:GOBP_REGULATION_OF_CELL_SUBSTRATE_ADHESION	TLS_VISIUM_USZ::KC1	7	1088	0.0518	1.8e-12	nonmonotonic	0.0166
GO:GOBP_REGULATION_OF_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0486	1.12e-11	high-to-low	0.0329
GO:GOBP_REGULATION_OF_CHEMOTAXIS	TLS_VISIUM_USZ::KC1	7	1088	0.0259	2.95e-06	high-to-low	0.0099
GO:GOBP_REGULATION_OF_CHROMOSOME_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0074	0.0451	flat	0.0046
GO:GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	TLS_VISIUM_USZ::KC1	7	1088	0.0108	0.0083	flat	0.0068
GO:GOBP_REGULATION_OF_COAGULATION	TLS_VISIUM_USZ::KC1	7	1088	0.0076	0.0406	flat	0.0102
GO:GOBP_REGULATION_OF_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.046	4.61e-11	high-to-low	0.009
GO:GOBP_REGULATION_OF_DEFENSE_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.071	3.21e-17	high-to-low	0.0122
GO:GOBP_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	TLS_VISIUM_USZ::KC1	7	1088	0.0123	0.00381	high-to-low	0.0098
GO:GOBP_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0551	2.82e-13	nonmonotonic	0.0112
GO:GOBP_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::KC1	7	1088	0.032	1.07e-07	flat	0.0113
GO:GOBP_REGULATION_OF_DNA_REPLICATION	TLS_VISIUM_USZ::KC1	7	1088	0.0089	0.0216	nonmonotonic	0.0053
GO:GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	TLS_VISIUM_USZ::KC1	7	1088	0.028	9.27e-07	flat	0.0126
GO:GOBP_REGULATION_OF_ENDOCYTOSIS	TLS_VISIUM_USZ::KC1	7	1088	0.027	1.62e-06	high-to-low	0.0148
GO:GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0022	0.498	flat	0.0031
GO:GOBP_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	TLS_VISIUM_USZ::KC1	7	1088	0.0601	1.66e-14	high-to-low	0.0118
GO:GOBP_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	TLS_VISIUM_USZ::KC1	7	1088	0.0097	0.0145	flat	0.0092
GO:GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0265	2.08e-06	high-to-low	0.0079
GO:GOBP_REGULATION_OF_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	TLS_VISIUM_USZ::KC1	7	1088	0.009	0.0199	high-to-low	0.0073
GO:GOBP_REGULATION_OF_GROWTH	TLS_VISIUM_USZ::KC1	7	1088	0.0292	4.92e-07	high-to-low	0.0076
GO:GOBP_REGULATION_OF_HEART_CONTRACTION	TLS_VISIUM_USZ::KC1	7	1088	0.0097	0.0146	nonmonotonic	0.0045
GO:GOBP_REGULATION_OF_HEMOPOIESIS	TLS_VISIUM_USZ::KC1	7	1088	0.0731	9.82e-18	flat	0.0162
GO:GOBP_REGULATION_OF_HORMONE_LEVELS	TLS_VISIUM_USZ::KC1	7	1088	0.0146	0.00117	flat	0.0038
GO:GOBP_REGULATION_OF_HYDROLASE_ACTIVITY	TLS_VISIUM_USZ::KC1	7	1088	0.04	1.3e-09	high-to-low	0.0144
GO:GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.1065	2.72e-26	high-to-low	0.0145
GO:GOBP_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.122	2.25e-30	high-to-low	0.0163
GO:GOBP_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.1255	2.59e-31	high-to-low	0.0175
GO:GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.0678	2.11e-16	high-to-low	0.0119
GO:GOBP_REGULATION_OF_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.0515	2.13e-12	high-to-low	0.014
GO:GOBP_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	TLS_VISIUM_USZ::KC1	7	1088	0.0242	7.1e-06	high-to-low	0.008
GO:GOBP_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0786	3.97e-19	high-to-low	0.0178
GO:GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC1	7	1088	0.0415	5.88e-10	high-to-low	0.0122
GO:GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::KC1	7	1088	0.0647	1.2e-15	high-to-low	0.0156
GO:GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::KC1	7	1088	0.078	5.62e-19	high-to-low	0.0196
GO:GOBP_REGULATION_OF_LIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0234	1.08e-05	high-to-low	0.0085
GO:GOBP_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::KC1	7	1088	0.1034	1.68e-25	high-to-low	0.0177
GO:GOBP_REGULATION_OF_LYMPHOCYTE_ACTIVATION	TLS_VISIUM_USZ::KC1	7	1088	0.0837	2.07e-20	flat	0.0154
GO:GOBP_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0503	4.31e-12	flat	0.0156
GO:GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC1	7	1088	0.0617	6.66e-15	high-to-low	0.0219
GO:GOBP_REGULATION_OF_MICROTUBULE_BASED_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0033	0.306	flat	0.0022
GO:GOBP_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::KC1	7	1088	0.051	2.94e-12	high-to-low	0.0087
GO:GOBP_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::KC1	7	1088	0.017	0.00034	flat	0.0061
GO:GOBP_REGULATION_OF_MOLECULAR_FUNCTION	TLS_VISIUM_USZ::KC1	7	1088	0.066	5.88e-16	high-to-low	0.0107
GO:GOBP_REGULATION_OF_MONOATOMIC_ION_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0639	1.96e-15	high-to-low	0.0103
GO:GOBP_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	TLS_VISIUM_USZ::KC1	7	1088	0.0285	7.17e-07	high-to-low	0.0128
GO:GOBP_REGULATION_OF_MRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0265	2.06e-06	high-to-low	0.0099
GO:GOBP_REGULATION_OF_MULTICELLULAR_ORGANISMAL_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.1134	4.03e-28	high-to-low	0.0128
GO:GOBP_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0346	2.64e-08	high-to-low	0.0113
GO:GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0367	8.1e-09	flat	0.015
